#made by gg Dec8, 2014
OTU ID	90-NI	69-A	89-H	60-S	82-ISS	65-F	70-AB	84-A	56-S	91-AB	79-A	92-RA	83-M	78-S	72-M	85-S	77-HA	73-SA	80-03	88-M	66-A	87-A	63-A	55-A	93-W	67-FA	94-AN	61-MA	54-F	81-ZAK	57-NA	64-AB	71-AI	76-I	86-16	62-Y	74-Y	59-HA	75-I	68-FE	58-SA	taxonomy
0	556	29	9	246	4	232	36	522	538	3351	1199	12	216	645	15	31	187	280	2337	3393	30	1370	288	992	4223	399	1750	223	52	2047	216	808	1	81	5	14	147	3	455	1211	4	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|92
1	5	4	228	32	742	4	1323	23	370	2270	160	803	4	27	52	59	2	4	3378	1953	8	823	30	32	5	1288	401	172	11	41	875	521	2	5	5	6	6	4	148	5	107	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Akkermansia;|99
2	3	42	2	2113	10	5628	760	6	5	1743	2229	3	3300	7	437	59	2	3	5	2	5409	3	1660	11	1	22	534	851	1925	5	111	13	28	311	3	5411	6	3	716	3886	156	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|91
3	106	744	115	15	189	2270	225	197	501	29	362	326	309	1715	19	421	469	619	3	228	48	110	76	69	62	230	723	53	275	33	40	1069	56	44	626	66	2154	353	394	26	1517	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Incertae_Sedis;|96
4	1807	426	1323	359	12	441	588	984	409	437	12	957	709	801	11	88	1889	444	7	186	465	157	432	737	910	513	136	152	938	610	154	39	1	160	30	567	281	137	567	122	304	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Pseudobutyrivibrio;|83
5	138	86	1000	10	434	0	34	1	391	6	22	593	2	36	85	127	0	0	1	910	54	1291	440	1254	929	0	3	2	83	1	3	7	1271	0	136	94	0	195	280	633	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|92
6	560	661	113	0	1062	216	380	151	33	444	18	88	170	185	93	86	216	689	277	72	85	138	83	9	48	461	735	147	313	125	260	192	3	9	0	81	439	813	428	920	40	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;|94
7	118	31	168	17	899	9	12	486	214	144	209	739	6	385	47	28	394	108	970	114	48	38	43	174	853	301	12	66	9	5	47	0	416	27	1260	36	13	865	38	3	75	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;unclassified;|86
8	233	215	518	27	106	5	240	165	393	312	676	1075	15	73	38	47	3	109	570	2430	37	1885	256	987	784	313	590	163	24	3	343	211	363	2	563	6	27	109	206	157	137	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|90
9	139	259	122	151	3723	98	416	213	2380	92	264	167	182	4843	11	79	1742	140	10	75	37	5	43	12	8	129	226	8	97	323	8	34	277	16	9	43	258	3511	186	51	1559	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;|87
10	27	1	4	2	6325	302	36	4	126	31	8	3	1	13	0	3	2655	674	3	1505	1	688	3	358	1249	8	784	47	1817	10	86	1177	0	7	4	751	126	4	1505	6	75	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|90
11	652	41	2	2	4291	4	446	596	13	2	137	7	5	37	3	27	2699	4	5	1	35	99	29	1	5	772	11	162	33	1181	391	385	4	4	116	1	713	1	5	0	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|99
12	91	71	25	0	525	10	148	146	103	213	972	76	18	232	2	12	292	280	116	46	0	545	2	18	91	479	314	6	90	1	28	305	2196	3	85	42	175	475	142	88	20	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|92
